Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
مستشفى ممتاز ولكن اسعارهم عالية الى حدٍما,0,3,3,3,3
الحمد الله تجربه جيده من الممرض والطبيب وحتى الانسه اللطيفه غاده من علاقات المرضى ماقصرت معانا من دخلنا التنويم لحد ماطلعنا الف شكر 🌸,3,3,1,1,3
من اسوء المستشفيات في المواعيد والكول سنتر ومتابعة حالة المريض / من يوم السبت الى اليوم وانا اطارد وراهم عشان بس موعد ( علاج طبيعي ) متخيلين انتوا ؟  وفي الاخير لما ردوا علي الكول سنتر قالوا:  الدكتور ما رسل لنا تحويل حالة العلاج .. وارجع اكلم الدكتور ، ورجعنا للنقطة الاولى ( الكول سنتر ما يرد ) صبح عصر ظهر ليل كلا مشغولين ..,3,0,0,0,3
مستشفى متميز بالإدارة والطاقم الطبي وسرعة الاستجابة,3,3,1,1,3
الدكتوره سمر الشاهين لطيفه جداً مع الاطفال 🌟🌟🌟🌟🌟,3,3,1,3,3
"دكتورة ليلى الجاسم
♥️👍🏻",3,3,3,3,3
غاده الفريان الله يسعدها يارب افضل من تعاملها ماشفت ياليت فيه اكثر من ال٥ نجوم تستحقها وبجداره🤍,3,3,1,1,3
اشكر ادارة مستشفى الدكتور سليمان الحبيب فرع الريان وشكر اي للاستاذ نايف السويحل لخدمتي وحل مشكلتي,3,3,3,1,3
الوالدها منومه في الدور الثاني وخدمه ممتازه,3,3,3,1,3
مش معقولة موظفة مالها مزاج ترد ع المكالمة واستفسار الناس تصرف اجل اتصل عشان اسال عن تاميني تقولي روحي شوفي مدري ايش انت وش وظيفتك اجل 8 دقايق معلقتني ع الخط واسالها ايش اسمك قامت رجعت اخذت هويتي الموظفة اسمها هيا تقول السيستم عطلان  قلة ادب بصراحة,3,3,3,0,3
تنومت في المستشفى لمدة ثلاث ايام و تلقيت العلاج في اكمل وجه جزاه الله خير القأمين على تقديم الخدمات,3,3,1,1,3
للأسف فرع نمار فيه بطئ في الخدمة داخل المستشفى و ايضا من ناحية الاتصال لي يومين اتوصل معاهم على شان تنسيق شركات التأمين ولا يوجد رد وايضا حولت على خدمة العملاء ولا يوجد رد من المفترض مستشفى مثله تكون الخدمات على مستوى عالي,3,3,3,0,3
حتى نجمه كثير عليهم تعامل سيئ جدا لي ٣ ايام ابا احجز موعد محد يرد!! ولمن يردو يصرفو المريض طيب انا ابا مساعده!! جدا سيئين ومنجد اسوء كول سنتر وماعندهم اي تعاون اتمنى تحاولو تحسو من الكول سنتر لاجل المرضى ويكونو متعاونين...,3,3,3,0,3
الله يشفي والدتي ومرضى المسلمين وشكرا للعاملين بمواجهة الجمهور شؤون المرضى. الطوارئ. الأمن والسلامة. الاستقبال مكتب الدخول والخروج. التمريض,3,3,1,1,1
المستشفى تغير عن السابق كثير,3,3,3,3,3
"الصراحه انا مو جاي اقيم ، انا أزعجني رقمكم هذا
‭+966 11 224 9600‬

يدق علي في اليوم 8 مرات أو أكثر
ازعاج ازعااااج عشان تأكيد موعد أو بعض الاحيان أرد ومافيه احد يتكلم",3,0,3,0,3
خدمات رائعه بالذات في قسم القلب الكل متعاون ويساعدك,3,3,1,1,3
سحبت دم عند عبير يدها خفيفة ماقصرت يعطيها العافية,3,3,1,3,3
خدمات طبيه متكامله وممتازه.. اعانكم الله ووفقكم,3,3,1,0,3
مستشفى سيء جداً وللاسف زرت اكثر من مره وكل مره اسواء من اللي قبلها بداية من الاستقبال إلى اغلب العيادات الموجودة داخل المستشفى,3,3,0,0,3
افضل فرع في الرياض من ناحية الخدمة والمرافق,3,3,3,1,3
الدكتوره المناوبه سماح في قسم الولاده تعاملها جداً سيء ما افكر ارجع لهم بسببها,3,3,0,3,3
خدمات طبية لا يعلى عليها وجودة عالية,3,3,1,3,3
من افضل المستشفيات في الشرق الاوسط يستاهلون عشر نجوم .. والموظفين عسل خصوصا اللي اسمها مياده العتيبي,3,3,1,1,3
السلام عليكم ورحمة الله وبركاته,3,3,3,3,3
ررررائع,3,3,3,3,3
خدمه ممتازه ومكان راقي,3,3,3,1,3
ممتاز جدا وتطبق فيه جميع التعليمات الاحترازية والوقائية,3,3,3,1,3
سى جدا,3,3,3,3,3
غلاء أسعار  وقلة مواقف,0,3,3,0,3
الطوارئ للأسف خدمتهم جداً سيئه ،، ومايعطونك العلاج اللازم كامل ، علشان ترحع لهم بعد يوم او يومين ويستهلكون التأمين ...,3,3,3,3,0
خدمه ممتازة 👍,3,3,3,1,3
ترا مايعرفون يقيسون حراره الطفل خلوها تعيد للاسف تقيس حراره ابني طبيعيه لين اخذت الجهاز من الممرضه وقسته انا وطلعت مرتفعه,3,3,0,3,3
